,NAME,SCHOOL,POINTS,WINS,TOP 3,FINALS,NSO-UK,Yale,NYC,FBK,GLN,UT,PC,GMU,MBA,MLK,BF,MIN,STAN,HARV,CA,UK,ETOC,NIETOC,NCFL,NSDA
1,Robert Zhang,"Elkins HS (Missouri City, TX)",758,5,6,6,40,70,,,,100,,,120,,,,,150,,,,,38,240
2,Daphne Kalir-Starr,"The College Preparatory School (Oakland, CA)",622,1,5,10,,18,20,18,25,,,20,,34,23,,49,120,,50,70,35,,140
3,Waleed Haider,"Hendrickson HS (Pflugerville, TX)",593,1,6,6,28,60,,,,,,,150,,,,60,105,,15,,,,175
4,Anthony Babu,"Concord-Carlisle HS (Concord, MA)",577,2,3,5,,,34,,,,70,,75,,,,,75,,,,,23,300
5,Anushka Gupta,"Westwood HS (Austin, TX)",373,1,2,5,,,,,,40,,,,,18,,70,50,,70,,,,125
6,Rowan Seipp,"A&M Consolidated HS (College Station, TX)",317,,3,4,,,,,85,85,,,60,,,,,,,,49,,,38
7,Charlotte Reitman,"NSU University School (Fort Lauderdale, FL)",284,1,2,4,,35,,,,,,,,,49,,,60,,100,,,,40
8,Al Zaidi,"Holy Trinity Episcopal Academy (Melbourne, FL)",282,,3,3,,18,28,60,70,,,,,,,,,38,,,,,23,45
9,Andrew Zheng,"Acalanes HS (Lafayette, CA)",256,,2,4,16,,,,,,,,,34,,,18,,70,,18,,,100
10,Aparna Iyer,"Ridge HS (Somerset County, NJ)",254,,3,4,,49,16,,,,,34,,,,,,,,,,,105,50
11,Sahana Srikanth,Mason HS (Mason OH),253,,1,3,34,23,,23,25,,,,,,18,,18,23,,15,18,,8,48
12,Anwen Williams,"Lawrence Free State HS (Lawrence, KS)",245,1,2,2,,,,,,,,,,,,,,,,,,70,120,55
13,Ryan Xu,"Plano West Senior HS (Plano, TX)",238,,1,1,,,,,25,,,,,,,,,,,,,,,213
14,Kate Liu,"Plano West Senior HS (Plano, TX)",232,1,2,2,,,,49,100,,,,,,,,,23,,,,,,60
15,Pranav Gorty,"Plano East Senior HS (Plano, TX)",221,,2,4,,,,,,85,,,,,,,,8,,40,28,60,,
16,Nicholas Zylstra,"Eastview HS (Apple Valley, MN)",207,1,1,1,,,,,,,,,,,,,,23,,,,,150,34
17,Zoe Becker,"The School Without Walls (Washington, D.C.)",193,1,2,2,,,,,,,,,,,70,,,,,85,,,,38
18,Tea Shouldice,"Half Hollow Hills High School East (Dix Hills, NY)",186,1,2,2,,18,40,,,,,,105,,,,,,,,,,23,
19,Kajal Parmar,"Cary Academy (Cary, NC)",177,1,1,2,20,,,,15,,,40,,,,,,8,,15,18,,23,38
20,Sovia Villagra,"Gabrielino HS (San Gabriel, CA)",170,,1,1,,,,,,,,,,,,,,,,,,,,170
21,Rehan Buvvaji,"Plano West Senior HS (Plano, TX)",145,,1,2,,,,,,15,,,,,28,,,23,,,,49,,30
22,Lindsey Zhao,"Plano Senior HS (Plano, TX)",144,,,2,,,,,33,50,,,,,,,,23,,,,,,38
23,Samuel Ma,"Bellarmine College Preparatory (San Jose, CA)",139,,,3,,,,,,,,,,,,,23,,50,,,,,66
24,Sven Stumbauer,"Christopher Columbus HS (Miami, FL)",130,1,2,2,,,,70,,,,,,,60,,,,,,,,,
25,Ali Malik,"Monta Vista HS (Cupertino, CA)",128,1,2,2,,,,,,,,,,28,,,,,100,,,,,
26,Alexandre Morel,"Plano West Senior HS (Plano, TX)",128,,,2,,,,,40,15,,,,,35,,,8,,,,,,30
27,Maximilian Guo,"BASIS Silicon Valley (San Jose, CA)",125,1,2,2,,,,,,,,,,40,,,60,,25,,,,,
28,Anish Mehta,"Scarsdale HS (Scarsdale, NY)",125,,,2,,28,,,,,18,,,,,,,8,,33,,,,38
29,Sophia Amundgaard,"Stillwater Area HS (Stillwater, MN)",124,,,1,,,,,,,,,,,,,,,,,35,18,8,63
30,Pranav Kothur,"Tompkins HS (Katy, TX)",123,,,2,,,,,,40,,,,,,,,,,,,,,83
31,Claire Han,"Munster HS (Munster, IN)",115,,,1,,,,,15,,,,,,,,,,,,,,50,50
32,Daniela Holden,"The Berkeley Carroll School (Brooklyn, NY)",107,,,1,,,,,,,35,,,,,,18,8,,25,,,8,13
33,Paul Fertig,"Mounds Park Academy (St. Paul, MN)",102,1,1,1,,,,,,,,,,,,40,,,,,,18,,44
34,Abraham Zhang,"Plano West Senior HS (Plano, TX)",100,1,1,1,,,,,,100,,,,,,,,,,,,,,
35,Lexie Toshav,"Isidore Newman School (New Orleans, LA)",100,,1,1,,,,,15,,,,,,,,,,85,,,,,
36,Thomas Guo,"Bellarmine College Preparatory (San Jose, CA)",100,,,1,,,,,,,,,,,,,,,,,,,,100
37,Shresta Antil,"Ridge HS (Somerset County, NJ)",99,,,1,,18,,,,,,13,,,,,,,,,,,38,30
38,Boyana Nikolova,"Irondale HS (New Brighton, MN)",98,,1,1,,,,,15,,,,,,,,,23,,,60,,,
39,Grace Klausner,"Convent of the Sacred Heart (New York, NY)",98,,,1,,,,,,,,,,,,,,23,,15,,,60,
40,Kai Forbach,"Durham Academy (Durham, NC)",97,,,1,,,13,18,,,,,,,,,,,,15,,,38,13
41,Ishika Kothari,"Plano East Senior HS (Plano, TX)",96,,1,1,,,,,,70,,,,,,,,8,,,18,,,
42,Shriya Dharmapurikar,"Durham Academy (Durham, NC)",94,,,1,,,,35,,,,,,,,,,8,,15,,,23,13
43,Arya Gurumukhi,"Plano East Senior HS (Plano, TX)",93,,1,2,,,,,,70,,,,,,,,,,,23,,,
T44,Rohan Dash,"Pine View School (Osprey, FL)",91,,,1,,,,28,,,,,,,,,,38,,15,,,,10
T44,Manuela Mejia Fanjul,"Convent of the Sacred Heart (New York, NY)",91,,,1,,,,,,,23,,,,,,,23,,15,,,,30
46,Natalia San Lucas,"Gabrielino HS (San Gabriel, CA)",86,,,1,,,,,,,,,,20,,,18,,,,,,,48
47,Katherine Simpson,"Scarsdale HS (Scarsdale, NY)",86,,,,,,,,,,18,,,,,,,38,,,,,,30
48,Abhijay Rana,"Bellarmine College Preparatory (San Jose, CA)",85,1,1,1,,,,,,,,,,,,,70,,15,,,,,
49,Ellie Sohn,"Flintridge Preparatory School (Flintridge, CA)",83,,,1,,18,,,50,,,,,,,,,,15,,,,,
50,Annie Chen,"BASIS Chandler (Chandler, AZ)",80,,,1,,,,,,,,,,,,,,,,,,,,80
51,Fiona MacDonald,"Denver East HS (Denver, CO)",79,,,1,,,,,,,,,,,18,,,,,,,23,,38
T52,Ella Witalec,"The Laurel School (Shaker Heights, OH)",76,,,,,,,,,,,,,,,,,38,,,,,,38
T52,Hunter Payne,"Cypress Ranch HS (Cypress, TX)",76,,,,,,,,,15,,,,,,,,,,,,18,,43
T52,Vasu Lakshmanan,"Shrewsbury HS (Shrewsbury, MA)",76,,,,,,,,,,,,,,,,,8,,,,,38,30
55,Ivy Litton,"Rowan County Senior HS (Moorhead, KY)",75,,,1,,,,,,,,,,,,,,,,,,,75,
56,Arya Goyal,"Scarsdale HS (Scarsdale, NY)",73,,1,1,,,,,,,60,,,,,,,,,,,,,13
57,Mina Bhargava,"Edina HS (Edina, MN)",71,1,1,1,,,,,,,,,,,,40,,,,,18,,,13
T58,Joy Hu,"The Harker School (San Jose, CA)",71,,,1,,,,,25,15,,,,16,,,,,,15,,,,
T58,Samuel Kuykendall,"San Angelo Central HS (San Angelo, TX)",71,,,1,,,,,,33,,,,,,,,,,,,,,38
60,Jessie Moss,"The School Without Walls (Washington, D.C.)",69,,,,,,,,,,,,,,,,,8,,,,,23,38
61,Kaitlyn Fan,"Plano West Senior HS (Plano, TX)",68,,,1,,,,,,50,,,,,18,,,,,,,,,
62,John Germak,"Regis HS (New York, NY)",65,,1,1,,,,,,,49,,,,,,,8,,,,,8,
63,Austin Bauman,"Bellarmine College Preparatory (San Jose, CA)",63,,,,,,,,,,,,,,,,18,,15,,,,,30
T64,Robert Liu Meng,"Syosset HS (Syosset, NY)",61,,,,,,,,,,,,,,,,,38,,,,,23,
T64,M.J. Chu,"Ridge HS (Somerset County, NJ)",61,,,,,,,,,,,,,,,,,,,,,,23,38
66,Madeline White,"Gwynedd Mercy Academy HS (Lower Gwyndd Township, PA)",59,,,,,,,,,,,,,,,,,,,,,,23,36
